sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.394,5.639,6.432,1.164,29.75,NA,NA,11.225,NA,16.183,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',1084,334,direct,4.151,1084,334,NA,10.227,79.787,0.202,52.379,27.408,10.429,51.951
qwen3_coder_api__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen3_coder_api,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,true,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.456,1.916,3.066,0.188,15.759,NA,NA,3.003,NA,6.631,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: ParEval verdict 'validation_failed',1436,388,direct,4.685,1436,388,NA,2.487,33.019,0.137,23.385,9.634,2.624,50.681
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,1/4,187125,2,0,12,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,13.694,7.687,7.488,2.499,43.971,0.029,NA,28.913,NA,NA,75.033,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,280.092,208,6162,5496,13.398,179.314,6.309,75.368,103.946,19.707,126.057
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,1/4,187125,2,0,12,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,13.722,7.397,7.228,2.325,43.4,0.039,NA,20.638,NA,NA,64.96,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,active,1 blocking finding(s),1067,5040,direct,213.869,1067,5040,4378,7.166,159.709,5.671,74.111,85.598,12.837,76.75
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,false,false,true,0,0,9,0,true,validation_failed,1/4,187125,2,0,12,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,13.426,7.554,7.692,2.539,44.751,0.047,NA,16.111,NA,NA,65.362,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,active,1 blocking finding(s),1886,2407,direct,42.78,1886,2407,1657,3.721,157.482,5.271,76.009,81.473,8.992,84.959
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,3,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,1/4,187125,0,0,9,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,3.578,1.808,3.21,0.607,22.929,0.016,NA,29.932,NA,NA,67.25,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,stopped_clean,own sources clean at iteration 3,2670,5402,direct,98.77,2670,5402,4818,10.788,129.33,6.232,32.148,97.182,17.02,82.555
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.843,6.004,6.709,1.249,32.099,NA,1.977,14.949,16.04,73.239,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,29.475,182,1534,1369,9.562,162.109,0.789,57.881,104.228,10.351,69.379
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.214,5.946,6.497,1.233,33.807,NA,NA,10.6,NA,14.672,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,69.945,173,1489,1235,9.927,82.969,0.232,57.697,25.272,10.159,52.692
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,1/4,187125,2,0,12,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,13.694,7.687,7.488,2.499,43.971,0.029,NA,28.913,NA,NA,75.033,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,active,1 blocking finding(s); ParEval verdict 'validation_failed',NA,NA,direct,280.092,208,6162,5496,13.398,179.314,6.309,75.368,103.946,19.707,126.057
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,3,0,11,0,1,1,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,1,0,0,1,0,0,0,3.936,2.015,4.436,0.59,28.635,180.093,NA,45.089,NA,NA,76.4,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),1505,5059,direct,217.733,1505,5059,4285,13.421,341.194,7.235,219.705,121.489,20.656,83.59
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,2,0,10,0,1,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,1,0,0,0,0,0,0,10.047,5.398,10.512,1.41,41.697,180.089,NA,25.87,NA,NA,74.757,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 2 (ParEval pass),2251,3555,direct,66.915,2251,3555,2751,3.398,349.78,6.09,249.153,100.627,9.488,79.387
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.843,6.004,6.709,1.249,32.099,NA,1.977,14.949,16.04,73.239,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,29.475,182,1534,1369,9.562,162.109,0.789,57.881,104.228,10.351,69.379
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.214,5.946,6.497,1.233,33.807,NA,NA,10.6,NA,14.672,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,69.945,173,1489,1235,9.927,82.969,0.232,57.697,25.272,10.159,52.692
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.574,2.378,3.52,0.572,37.933,NA,NA,10.358,NA,15.533,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',651,3333,direct,27587.463,651,3333,3088,9.547,73.868,0.207,47.977,25.891,9.754,52.597
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.594,2.707,2.969,0.225,18.186,NA,NA,3.094,NA,6.449,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 2 (ParEval pass),1007,8363,direct,153.094,1007,8363,8124,2.264,36.224,0.137,26.681,9.543,2.401,51.553
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,1/4,187125,2,0,12,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,13.694,7.687,7.488,2.499,43.971,0.029,NA,28.913,NA,NA,75.033,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,16,4,0,0,0,0,0,active,2 blocking finding(s); ParEval verdict 'validation_failed',NA,NA,direct,280.092,208,6162,5496,13.398,179.314,6.309,75.368,103.946,19.707,126.057
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,3,0,15,0,1,1,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,1,0,0,1,0,0,0,4.705,2.047,3.758,0.594,24.73,0.035,NA,27.606,NA,NA,77.591,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,3 blocking finding(s),1532,5699,direct,232.297,1532,5699,4816,4.615,141.066,5.933,35.869,105.197,10.548,80.206
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,false,build_failed,0/0,NA,2,0,16,1,0,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,2,0,3.33,1.312,3.028,0.593,2.258,0.629,NA,3.644,NA,NA,2.655,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,0,0,0,0,20,0,0,active,1 compile error(s); 1 blocking finding(s); ParEval verdict 'build_failed',2493,4052,direct,68.592,2493,4052,3115,2.791,17.449,0,11.15,6.299,2.791,67.715
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,3,false,true,NA,false,true,false,true,0,0,9,0,true,pass,4/4,NA,2,0,15,0,1,0,0,0,0,NA,0,NA,NA,1,NA,NA,0,0,1,0,0,0,1,0,0,0,3.651,1.993,3.249,0.536,23.352,0.03,NA,25.614,NA,NA,74.079,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (3) exhausted; unresolved: 2 blocking finding(s),3644,4660,direct,84.059,3644,4660,3644,3.723,132.504,5.758,32.811,99.693,9.481,87.029
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,3,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.843,6.004,6.709,1.249,32.099,NA,1.977,14.949,16.04,73.239,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,29.475,182,1534,1369,9.562,162.109,0.789,57.881,104.228,10.351,69.379
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.214,5.946,6.497,1.233,33.807,NA,NA,10.6,NA,14.672,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,69.945,173,1489,1235,9.927,82.969,0.232,57.697,25.272,10.159,52.692
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,0,7,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.499,1.279,3.105,0.231,16.623,NA,NA,3.766,NA,7.348,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',651,8615,direct,152.877,651,8615,8192,2.259,34.851,0.133,23.737,11.114,2.392,50.328
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.426,1.019,2.647,0.175,16.133,NA,NA,3.434,NA,7.868,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2 (ParEval pass),1100,6248,direct,113.715,1100,6248,6121,3.304,33.702,0.065,22.4,11.302,3.369,56.187
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.415,7.569,7.298,2.499,45.221,0.023,NA,43.261,NA,NA,74.126,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,27.996,211,1292,1034,11.411,193.412,5.536,76.025,117.387,16.947,109.087
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.538,5.798,6.67,1.255,29.423,NA,1.938,13.824,15.026,32.219,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,13.183,185,608,456,9.207,115.691,0.478,54.622,61.069,9.685,63.624
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.978,5.664,6.281,1.154,30.768,NA,NA,10.569,NA,16.303,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,6.394,176,272,131,9.247,80.717,0.105,53.845,26.872,9.352,62.486
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.415,7.569,7.298,2.499,45.221,0.023,NA,43.261,NA,NA,74.126,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,27.996,211,1292,1034,11.411,193.412,5.536,76.025,117.387,16.947,109.087
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.538,5.798,6.67,1.255,29.423,NA,1.938,13.824,15.026,32.219,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,13.183,185,608,456,9.207,115.691,0.478,54.622,61.069,9.685,63.624
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.978,5.664,6.281,1.154,30.768,NA,NA,10.569,NA,16.303,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.394,176,272,131,9.247,80.717,0.105,53.845,26.872,9.352,62.486
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.415,7.569,7.298,2.499,45.221,0.023,NA,43.261,NA,NA,74.126,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,27.996,211,1292,1034,11.411,193.412,5.536,76.025,117.387,16.947,109.087
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.538,5.798,6.67,1.255,29.423,NA,1.938,13.824,15.026,32.219,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,13.183,185,608,456,9.207,115.691,0.478,54.622,61.069,9.685,63.624
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,9.978,5.664,6.281,1.154,30.768,NA,NA,10.569,NA,16.303,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,6.394,176,272,131,9.247,80.717,0.105,53.845,26.872,9.352,62.486
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,3,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.93,7.286,7.468,2.448,45.317,180.087,NA,43.019,NA,NA,74.197,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,19.592,221,452,3659,11.694,373.752,5.578,256.536,117.216,17.272,130.907
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.591,5.829,6.566,1.184,30.421,NA,2.186,13.838,14.862,66.205,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),NA,NA,direct,9.512,194,202,1788,9.357,150.682,0.515,55.777,94.905,9.872,73.717
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,1,0,3,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.882,5.383,7.017,1.128,30.18,NA,2.371,6.139,9.368,25.605,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,active,1 blocking finding(s),573,175,direct,11.812,573,175,2082,3.191,97.073,0.331,55.961,41.112,3.522,66.702
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,0,0,4,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,8.687,5.069,6.354,0.946,28.78,NA,2.089,9.535,14.956,33.064,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2,886,183,direct,14.558,886,183,2532,4.916,109.48,0.445,51.925,57.555,5.361,64.761
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,10.593,5.76,6.25,1.041,32.22,NA,NA,11.38,NA,16.924,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,5.345,184,121,883,9.733,84.168,0.107,55.864,28.304,9.84,44.522
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,3,true,pass,4/4,NA,0,0,2,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,13.93,7.286,7.468,2.448,45.317,180.087,NA,43.019,NA,NA,74.197,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,19.592,221,452,3659,11.694,373.752,5.578,256.536,117.216,17.272,130.907
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,1,0,4,0,0,0,0,0,NA,1,0,0,0,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,9.591,5.829,6.566,1.184,30.421,NA,2.186,13.838,14.862,66.205,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,9.512,194,202,1788,9.357,150.682,0.515,55.777,94.905,9.872,73.717
