sample_id,model,execution_model,problem_type,benchmark,variant,iteration,is_shared_initial,data_complete,na_reason,cleaning_auto_closed,cleaning_used_fence,cleaning_signature_suspect,cleaning_braces_balanced,cleaning_dropped_leading_lines,cleaning_dropped_trailing_lines,cleaning_dropped_duplicated_prompt_lines,cleaning_relocated_includes,build_ok,correctness_verdict,correctness_pass_gridpoints,mismatch_total,blocking_count,low_confidence_count,non_blocking_count,compiler_blocking,gcc_analyzer_blocking,clang_tidy_blocking,cppcheck_blocking,infer_blocking,parcoach_blocking,llov_blocking,asan_ubsan_blocking,tsan_blocking,memcheck_blocking,must_blocking,helgrind_blocking,drd_blocking,class_memory_blocking,class_uninitialized_blocking,class_null_deref_blocking,class_arithmetic_blocking,class_race_blocking,class_deadlock_blocking,class_mpi_usage_blocking,class_api_misuse_blocking,class_build_blocking,class_other_blocking,compiler_seconds,gcc_analyzer_seconds,clang_tidy_seconds,cppcheck_seconds,infer_seconds,parcoach_seconds,llov_seconds,asan_ubsan_seconds,tsan_seconds,memcheck_seconds,must_seconds,helgrind_seconds,drd_seconds,compiler_timed_out,gcc_analyzer_timed_out,clang_tidy_timed_out,cppcheck_timed_out,infer_timed_out,parcoach_timed_out,llov_timed_out,asan_ubsan_timed_out,tsan_timed_out,memcheck_timed_out,must_timed_out,helgrind_timed_out,drd_timed_out,enhanced_pass,enhanced_fail,enhanced_crash,enhanced_timeout,enhanced_build_failed,enhanced_runtime_error,enhanced_gated,status,stop_reason,repair_prompt_tokens,repair_completion_tokens,generation_timing_mode,generation_duration_seconds,generation_input_tokens,generation_output_tokens,generation_reasoning_tokens,duration_compile_seconds,duration_analysis_seconds,duration_tests_seconds,static_seconds,dynamic_seconds,correctness_seconds,enhanced_seconds
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.601,2.349,4.163,0.337,24.933,NA,0.659,4.261,NA,15.324,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,46.222,183,2541,2282,3.254,55.627,0.356,36.042,19.585,3.61,26.139
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,false,0,0,0,0,false,build_failed,0/0,NA,8,0,2,7,0,0,1,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,2.183,1.216,2.916,0.193,1.904,NA,0.679,1.813,1.058,1.736,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,0,0,0,0,20,0,0,active,7 compile error(s); ParEval verdict 'build_failed',1235,16385,direct,277.451,1235,16385,8192,1.859,13.698,0,9.091,4.607,1.859,21.771
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,test_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.543,1.504,2.944,0.247,17.77,NA,1.148,4.138,3.111,14.087,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: ParEval verdict 'validation_failed',1260,16385,direct,273.369,1260,16385,8192,2.095,47.492,0.327,26.156,21.336,2.422,24.306
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.324,2.576,4.329,0.31,23.945,NA,NA,3.595,NA,6.683,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,56.436,174,725,593,2.81,44.762,0.069,34.484,10.278,2.879,26.381
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,true,false,true,0,0,0,3,true,pass,4/4,NA,2,0,10,0,1,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,1,0,0,0,0,0,0,4.516,3.446,4.796,0.902,35.156,180.093,NA,39.191,NA,NA,67.097,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),NA,NA,direct,161.45,209,8449,7818,3.993,335.197,1.732,228.909,106.288,5.725,43.75
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,true,false,true,0,0,9,4,true,pass,4/4,NA,2,0,22,0,1,1,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,1,0,0,0,0,0,0,3.819,1.799,3.382,0.588,23.191,180.096,NA,21.48,NA,NA,64.56,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,2 blocking finding(s),1097,4768,direct,79.116,1097,4768,3858,3.108,298.915,1.735,212.875,86.04,4.843,47.826
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__mpi__sample_0,deepseek_v4_pro,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,true,false,true,0,0,0,4,true,pass,4/4,NA,1,0,27,0,1,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,1,0,0,0,0,0,0,0,4.228,1.986,3.204,0.726,23.379,180.091,NA,22.794,NA,NA,64.226,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 1 blocking finding(s),2105,6063,direct,95.531,2105,6063,5110,3.927,300.634,1.786,213.614,87.02,5.713,44.666
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.601,2.349,4.163,0.337,24.933,NA,0.659,4.261,NA,15.324,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,46.222,183,2541,2282,3.254,55.627,0.356,36.042,19.585,3.61,26.139
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,1,false,true,NA,false,false,false,true,0,1,0,0,false,build_failed,0/0,NA,83,0,21,64,0,18,1,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,82,1,1.892,1.047,2.296,0.132,1.454,NA,0.703,1.896,1.008,2.125,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,0,0,0,0,20,0,0,active,64 compile error(s); 19 blocking finding(s); ParEval verdict 'build_failed',1235,11172,direct,187.138,1235,11172,8192,1.705,12.553,0,7.524,5.029,1.705,25.741
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__omp__sample_0,deepseek_v4_pro,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,2,false,true,NA,false,false,false,true,0,0,8,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.815,1.037,3.056,0.225,15.621,NA,0.685,5.705,1.774,29.523,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 2 (ParEval pass),5086,981,direct,16.328,5086,981,706,2.278,59.441,1.34,22.439,37.002,3.618,24.496
deepseek_v4_pro__dense_la__00_dense_la_lu_decomp__serial__sample_0,deepseek_v4_pro,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,1,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.324,2.576,4.329,0.31,23.945,NA,NA,3.595,NA,6.683,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,56.436,174,725,593,2.81,44.762,0.069,34.484,10.278,2.879,26.381
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.943,1.845,3.024,0.619,23.495,0.016,NA,26.222,NA,NA,67.649,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,26.646,212,808,470,4.345,125.813,3.114,31.942,93.871,7.459,46.5
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.878,1.114,2.967,0.218,16.022,NA,0.475,4.949,NA,18.041,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,8.416,186,416,239,2.66,45.664,0.287,22.674,22.99,2.947,25.61
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.739,2.598,4.292,0.295,20.982,NA,NA,3.038,NA,6.82,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,8.426,177,292,151,2.65,41.764,0.065,31.906,9.858,2.715,24.909
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.943,1.845,3.024,0.619,23.495,0.016,NA,26.222,NA,NA,67.649,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,26.646,212,808,470,4.345,125.813,3.114,31.942,93.871,7.459,46.5
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.878,1.114,2.967,0.218,16.022,NA,0.475,4.949,NA,18.041,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,8.416,186,416,239,2.66,45.664,0.287,22.674,22.99,2.947,25.61
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.739,2.598,4.292,0.295,20.982,NA,NA,3.038,NA,6.82,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,8.426,177,292,151,2.65,41.764,0.065,31.906,9.858,2.715,24.909
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__mpi__sample_0,openai_gpt56_sol,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,0,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,2.943,1.845,3.024,0.619,23.495,0.016,NA,26.222,NA,NA,67.649,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,26.646,212,808,470,4.345,125.813,3.114,31.942,93.871,7.459,46.5
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__omp__sample_0,openai_gpt56_sol,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.878,1.114,2.967,0.218,16.022,NA,0.475,4.949,NA,18.041,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,8.416,186,416,239,2.66,45.664,0.287,22.674,22.99,2.947,25.61
openai_gpt56_sol__dense_la__00_dense_la_lu_decomp__serial__sample_0,openai_gpt56_sol,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.739,2.598,4.292,0.295,20.982,NA,NA,3.038,NA,6.82,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,8.426,177,292,151,2.65,41.764,0.065,31.906,9.858,2.715,24.909
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,2,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,4.655,2.485,4.278,0.829,34.808,180.093,NA,30.399,NA,NA,64.177,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,19.123,222,483,3430,5.001,321.724,1.871,227.148,94.576,6.872,43.87
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.918,1.169,2.967,0.207,20.951,NA,0.522,8.323,NA,36.211,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,5.081,195,139,963,2.625,72.268,0.285,27.734,44.534,2.91,25.403
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.412,1.454,3.016,0.214,15.942,NA,NA,4.963,NA,10.215,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,7.637,185,121,1274,2.387,38.216,0.066,23.038,15.178,2.453,25.111
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,2,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,4.655,2.485,4.278,0.829,34.808,180.093,NA,30.399,NA,NA,64.177,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,19.123,222,483,3430,5.001,321.724,1.871,227.148,94.576,6.872,43.87
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.918,1.169,2.967,0.207,20.951,NA,0.522,8.323,NA,36.211,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.081,195,139,963,2.625,72.268,0.285,27.734,44.534,2.91,25.403
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.412,1.454,3.016,0.214,15.942,NA,NA,4.963,NA,10.215,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,7.637,185,121,1274,2.387,38.216,0.066,23.038,15.178,2.453,25.111
gemini_36_flash__dense_la__00_dense_la_lu_decomp__mpi__sample_0,gemini_36_flash,mpi,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,2,true,pass,4/4,NA,0,0,4,0,0,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,0,0,0,0,0,0,0,0,4.655,2.485,4.278,0.829,34.808,180.093,NA,30.399,NA,NA,64.177,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,19.123,222,483,3430,5.001,321.724,1.871,227.148,94.576,6.872,43.87
gemini_36_flash__dense_la__00_dense_la_lu_decomp__omp__sample_0,gemini_36_flash,omp,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,2,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.918,1.169,2.967,0.207,20.951,NA,0.522,8.323,NA,36.211,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,5.081,195,139,963,2.625,72.268,0.285,27.734,44.534,2.91,25.403
gemini_36_flash__dense_la__00_dense_la_lu_decomp__serial__sample_0,gemini_36_flash,serial,dense_la,00_dense_la_lu_decomp,combined_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.412,1.454,3.016,0.214,15.942,NA,NA,4.963,NA,10.215,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,7.637,185,121,1274,2.387,38.216,0.066,23.038,15.178,2.453,25.111
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,10,0,51,0,6,4,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,6,4,0,0,0,0,0,0,3.078,2.661,3.177,0.603,23.57,0.03,NA,33.419,NA,NA,66.654,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,10 blocking finding(s),NA,NA,direct,155.133,229,9555,8192,3.281,133.192,3.139,33.119,100.073,6.42,45.89
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,7,0,31,0,7,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,7,0,0,0,0,0,0,0,3.54,2.492,3.188,0.627,23.383,0.029,NA,80.23,NA,NA,65.713,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,active,7 blocking finding(s),2182,6349,direct,94.185,2182,6349,5356,3.204,179.202,3.029,33.259,145.943,6.233,43.17
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,static_feedback,2,false,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,5,0,40,0,5,0,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,5,0,0,0,0,0,0,0,3.576,2.387,3.225,0.599,23.71,180.09,NA,42.579,NA,NA,66.246,NA,NA,false,false,false,false,false,true,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_budget,iteration budget (2) exhausted; unresolved: 5 blocking finding(s),3654,6892,direct,103.643,3654,6892,5862,4.174,322.412,3.861,213.587,108.825,8.035,43.262
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,3,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.796,1.285,2.744,0.304,15.635,NA,1.824,4.414,NA,24.469,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,64.425,202,3841,3585,2.761,53.471,0.358,24.588,28.883,3.119,28.481
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,static_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.705,2.326,4.791,0.3,24.09,NA,NA,2.978,NA,5.684,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_clean,own sources clean at iteration 0,NA,NA,direct,82.03,192,2373,2139,3.586,43.874,0.141,35.212,8.662,3.727,27.052
qwen37_max__dense_la__00_dense_la_lu_decomp__mpi__sample_0,qwen37_max,mpi,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,true,false,true,0,0,0,0,true,pass,4/4,NA,10,0,51,0,6,4,0,0,0,NA,0,NA,NA,0,NA,NA,0,0,6,4,0,0,0,0,0,0,3.078,2.661,3.177,0.603,23.57,0.03,NA,33.419,NA,NA,66.654,NA,NA,false,false,false,false,false,false,NA,false,NA,NA,false,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 0 (ParEval pass),NA,NA,direct,155.133,229,9555,8192,3.281,133.192,3.139,33.119,100.073,6.42,45.89
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/4,52,0,0,3,0,0,0,0,0,NA,0,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.796,1.285,2.744,0.304,15.635,NA,1.824,4.414,NA,24.469,NA,NA,NA,false,false,false,false,false,NA,false,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,64.425,202,3841,3585,2.761,53.471,0.358,24.588,28.883,3.119,28.481
qwen37_max__dense_la__00_dense_la_lu_decomp__omp__sample_0,qwen37_max,omp,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,false,false,true,0,0,0,0,true,pass,4/4,NA,0,0,1,0,0,0,0,0,NA,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,2.234,1.579,3.318,0.251,17.061,NA,0.746,5.042,2.005,28.133,NA,NA,NA,false,false,false,false,false,NA,false,false,false,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 1 (ParEval pass),1733,5319,direct,85.119,1733,5319,5176,1.873,60.369,0.265,25.189,35.18,2.138,27.481
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,test_feedback,0,true,true,NA,false,false,false,true,0,0,0,0,true,validation_failed,0/1,52,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3.705,2.326,4.791,0.3,24.09,NA,NA,2.978,NA,5.684,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,active,ParEval verdict 'validation_failed',NA,NA,direct,82.03,192,2373,2139,3.586,43.874,0.141,35.212,8.662,3.727,27.052
qwen37_max__dense_la__00_dense_la_lu_decomp__serial__sample_0,qwen37_max,serial,dense_la,00_dense_la_lu_decomp,test_feedback,1,false,true,NA,false,true,false,true,0,0,0,0,true,pass,1/1,NA,0,0,0,0,0,0,0,0,NA,NA,0,NA,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1.875,1.12,2.995,0.226,16.349,NA,NA,2.985,NA,7.169,NA,NA,NA,false,false,false,false,false,NA,NA,false,NA,false,NA,NA,NA,20,0,0,0,0,0,0,stopped_tests_pass,own sources clean at iteration 1 (ParEval pass),846,3254,direct,51.662,846,3254,3113,1.903,32.719,0.061,22.565,10.154,1.964,26.6
